ids,y_true,y_pred,y_score
seq1,[0.0],0,0.035247802734375
seq2,[1.0],1,0.9980208873748779
seq3,[0.0],0,0.0765121802687645
seq4,[0.0],0,0.032853301614522934
seq5,[0.0],0,0.13115571439266205
seq6,[0.0],0,0.06358382850885391
seq7,[0.0],0,0.025496572256088257
seq8,[0.0],0,0.0843452736735344
seq9,[0.0],0,0.01705733686685562
seq10,[0.0],0,0.061613354831933975
seq11,[0.0],1,0.9196901321411133
seq12,[0.0],0,0.019843600690364838
seq13,[0.0],0,0.027960630133748055
seq14,[0.0],0,0.03786730766296387
seq15,[0.0],0,0.03681910037994385
seq16,[0.0],1,0.9667921662330627
seq17,[0.0],0,0.022993525490164757
seq18,[0.0],0,0.20017501711845398
seq19,[1.0],1,0.9969474673271179
seq20,[0.0],0,0.02741432562470436
seq21,[0.0],0,0.029826248064637184
seq22,[0.0],0,0.029404111206531525
seq23,[0.0],0,0.08167818933725357
seq24,[0.0],1,0.9819482564926147
seq25,[0.0],0,0.03831813484430313
seq26,[0.0],0,0.03069954551756382
seq27,[1.0],1,0.9988163709640503
seq28,[0.0],0,0.0404360294342041
seq29,[0.0],1,0.9681410193443298
seq30,[0.0],0,0.029267268255352974
seq31,[0.0],0,0.030309638008475304
seq32,[0.0],0,0.022978268563747406
seq33,[0.0],0,0.024359270930290222
seq34,[0.0],0,0.02924579754471779
seq35,[0.0],0,0.0659831166267395
seq36,[0.0],0,0.05163341388106346
seq37,[0.0],0,0.05432463809847832
seq38,[0.0],0,0.03541006147861481
seq39,[0.0],0,0.06314732134342194
seq40,[0.0],0,0.03145887702703476
seq41,[0.0],0,0.03015388734638691
seq42,[0.0],0,0.026525408029556274
seq43,[0.0],0,0.03676827624440193
seq44,[1.0],0,0.46900781989097595
seq45,[0.0],0,0.024784516543149948
seq46,[0.0],0,0.03231320157647133
seq47,[1.0],1,0.999338686466217
seq48,[1.0],1,0.9975069165229797
seq49,[0.0],0,0.05298497900366783
seq50,[0.0],0,0.03703843057155609
seq51,[0.0],0,0.044503215700387955
seq52,[0.0],0,0.06843401491641998
seq53,[0.0],0,0.023162629455327988
seq54,[0.0],0,0.04224356636404991
seq55,[0.0],0,0.03910595551133156
seq56,[0.0],0,0.027639638632535934
seq57,[0.0],1,0.9937729239463806
seq58,[0.0],0,0.07859272509813309
seq59,[0.0],0,0.10696082562208176
