ids,y_true,y_pred,y_score
seq1,[0.0],0,2.9208302976257983e-07
seq2,[1.0],1,0.9999445676803589
seq3,[0.0],0,3.2055847896117484e-06
seq4,[0.0],0,6.712101594530395e-07
seq5,[0.0],0,2.401244216798659e-07
seq6,[0.0],0,8.714313253221917e-07
seq7,[0.0],0,1.8623632058734074e-07
seq8,[0.0],0,2.6656596219254425e-07
seq9,[0.0],0,3.7859172152820975e-06
seq10,[0.0],0,2.6251808549204725e-07
seq11,[0.0],0,0.00010268943151459098
seq12,[0.0],0,3.803167771820881e-07
seq13,[0.0],0,2.8543232133415586e-07
seq14,[0.0],0,1.8047269634280383e-07
seq15,[0.0],0,2.8781641958630644e-07
seq16,[0.0],0,0.002272586803883314
seq17,[0.0],0,3.4566176054795505e-07
seq18,[0.0],0,1.468550181016326e-06
seq19,[1.0],1,0.9999887943267822
seq20,[0.0],0,6.811829678099457e-08
seq21,[0.0],0,9.901183375404798e-07
seq22,[0.0],0,1.7477940161825245e-07
seq23,[0.0],0,2.4009894517007524e-08
seq24,[0.0],1,0.9740620851516724
seq25,[0.0],0,1.1256697689532302e-06
seq26,[0.0],0,4.207487052099168e-07
seq27,[1.0],1,0.9980339407920837
seq28,[0.0],0,1.0743138290081333e-07
seq29,[0.0],0,0.0006974179996177554
seq30,[0.0],0,1.7279128883274097e-07
seq31,[0.0],0,1.8632745479862933e-07
seq32,[0.0],0,1.7141064745374024e-07
seq33,[0.0],0,1.1893747142721622e-07
seq34,[0.0],0,1.1644950603795223e-07
seq35,[0.0],0,4.6987983637336583e-07
seq36,[0.0],0,9.246707577403868e-08
seq37,[0.0],0,1.5483424320450467e-08
seq38,[0.0],0,2.0458800520373188e-07
seq39,[0.0],0,4.4267761722949217e-07
seq40,[0.0],0,1.9883621860117273e-07
seq41,[0.0],0,1.0189787502667969e-07
seq42,[0.0],0,1.9740395146072842e-05
seq43,[0.0],0,8.365120862663389e-08
seq44,[1.0],0,0.24823743104934692
seq45,[0.0],0,1.5890113047589693e-07
seq46,[0.0],0,3.256653826611e-07
seq47,[1.0],1,0.999995231628418
seq48,[1.0],1,0.9983376264572144
seq49,[0.0],0,8.121698868990279e-08
seq50,[0.0],0,1.5745975190384343e-07
seq51,[0.0],0,3.989271704085695e-07
seq52,[0.0],0,3.987240404512704e-07
seq53,[0.0],0,1.1112208397889844e-07
seq54,[0.0],0,1.1612667094595963e-07
seq55,[0.0],0,1.4719839214194508e-07
seq56,[0.0],0,2.429947869586613e-07
seq57,[0.0],0,0.2556532025337219
seq58,[0.0],0,7.181975547609909e-08
seq59,[0.0],0,1.5143302789510926e-07
seq60,[0.0],0,2.0441305537133303e-07
seq61,[0.0],0,9.180304232359049e-07
seq62,[0.0],0,1.6989965843094978e-06
seq63,[0.0],0,1.8797000223003124e-07
seq64,[0.0],0,2.8469531798691605e-07
seq65,[0.0],0,1.9475230317311798e-07
seq66,[0.0],0,1.5381628770683164e-07
seq67,[0.0],0,1.7833475851602998e-07
seq68,[0.0],0,5.748501052948995e-07
seq69,[1.0],1,0.9999207258224487
seq70,[0.0],0,4.156240152042301e-07
seq71,[0.0],0,1.431392320228042e-05
seq72,[0.0],0,1.0264905085932696e-06
seq73,[0.0],0,1.9822560659576993e-07
seq74,[0.0],0,1.46430565450828e-07
seq75,[0.0],0,1.378897565018633e-07
seq76,[0.0],0,4.910182269668439e-06
seq77,[1.0],1,0.9999986886978149
seq78,[0.0],0,3.5027341027671355e-07
seq79,[0.0],0,2.3807814386600512e-07
seq80,[0.0],0,9.92700748270181e-08
seq81,[0.0],0,5.285348834149772e-07
seq82,[0.0],0,1.8624585209181532e-05
seq83,[1.0],1,0.9999920129776001
seq84,[0.0],0,0.00035393828875385225
seq85,[0.0],0,4.900807653029915e-07
seq86,[0.0],0,6.655265138988398e-08
seq87,[0.0],0,3.353699639774277e-06
seq88,[0.0],0,1.1207141170643808e-07
seq89,[0.0],0,2.3282279926206684e-06
seq90,[0.0],0,1.3366148721161153e-07
seq91,[0.0],0,7.260108958462297e-08
seq92,[0.0],0,4.901999162143511e-08
seq93,[0.0],0,5.707930085918633e-06
seq94,[0.0],0,8.058756861828442e-08
seq95,[0.0],0,1.0342777386540547e-05
seq96,[1.0],0,2.2562883259524824e-06
seq97,[0.0],0,7.640421273436004e-08
seq98,[0.0],0,1.562652300890477e-06
seq99,[1.0],1,0.9999994039535522
seq100,[0.0],0,5.770642133029469e-07
seq101,[0.0],0,1.873334554147732e-07
seq102,[0.0],0,9.434047854028904e-08
seq103,[0.0],0,1.1789231990633198e-07
seq104,[0.0],0,1.2935368431499228e-05
seq105,[0.0],0,7.995554796025317e-08
seq106,[0.0],0,1.810367251664502e-07
seq107,[0.0],0,1.2882571809313959e-07
seq108,[0.0],0,2.1843600279680686e-06
seq109,[0.0],0,2.2689083323257364e-07
seq110,[0.0],0,8.559150899145607e-08
seq111,[0.0],0,2.5800832759159675e-07
seq112,[0.0],0,3.710655619215686e-06
seq113,[1.0],0,5.240011432761094e-06
seq114,[0.0],0,2.0942087530784192e-07
seq115,[0.0],0,5.820025307912147e-06
seq116,[0.0],0,1.5577079182094167e-07
seq117,[0.0],0,1.2008371186311706e-07
seq118,[0.0],0,1.0873162864299957e-05
seq119,[0.0],0,0.0017356077441945672
seq120,[0.0],0,5.844452971359715e-06
seq121,[0.0],0,0.00032022467348724604
seq122,[0.0],0,1.9905384363028134e-07
seq123,[0.0],0,1.3353624694900645e-07
seq124,[0.0],0,2.3038560925670026e-07
seq125,[0.0],0,9.376091475132853e-05
seq126,[0.0],0,2.245618304641539e-07
seq127,[0.0],0,1.6577635619796638e-07
seq128,[0.0],0,2.8258295969862957e-06
seq129,[0.0],0,1.0200462696730028e-07
seq130,[0.0],0,1.9986264021554234e-07
seq131,[0.0],0,9.177218629474737e-08
seq132,[0.0],0,5.559414830713649e-07
seq133,[1.0],0,1.8258717204844288e-07
seq134,[0.0],0,3.255961189552181e-07
seq135,[0.0],0,1.0666677781046019e-06
seq136,[1.0],1,0.9999915361404419
seq137,[0.0],0,4.554439669846033e-07
seq138,[0.0],0,3.0923050076125946e-07
seq139,[0.0],0,5.349726706072033e-08
seq140,[0.0],0,1.2333329095781664e-06
seq141,[0.0],0,1.4805296189024375e-07
seq142,[0.0],0,6.729137567162979e-07
seq143,[0.0],0,1.3308491020325164e-07
seq144,[0.0],0,3.049403929367145e-08
seq145,[0.0],0,8.544395200260624e-07
seq146,[0.0],0,1.7479307246048847e-07
seq147,[0.0],0,3.864503526074259e-07
seq148,[0.0],0,4.847251489081827e-07
seq149,[0.0],0,1.6623197041099047e-07
seq150,[0.0],0,1.7340419162792386e-06
seq151,[0.0],0,1.8881280539062573e-07
seq152,[0.0],0,2.8499874815679505e-07
seq153,[1.0],0,1.708044237602735e-06
seq154,[0.0],0,2.669350749329169e-07
seq155,[0.0],0,1.063488525687717e-06
seq156,[0.0],0,9.298580749828034e-08
seq157,[1.0],1,0.9999607801437378
seq158,[0.0],0,1.4645110013589147e-07
seq159,[0.0],0,1.2492072265501974e-08
seq160,[0.0],0,0.004230213351547718
seq161,[0.0],0,2.623133923407295e-07
seq162,[0.0],0,3.5881899407286255e-07
seq163,[0.0],0,3.6383821679919492e-06
seq164,[0.0],0,1.2909551514894702e-05
seq165,[0.0],0,1.2853340081164788e-07
seq166,[0.0],0,1.0346917633796693e-07
seq167,[0.0],0,1.0732923101386405e-06
seq168,[0.0],0,2.110358252593869e-07
seq169,[0.0],0,1.6696951377070945e-07
seq170,[0.0],0,1.3257849786896259e-06
seq171,[0.0],0,7.400294998660684e-05
seq172,[1.0],1,0.9997097849845886
seq173,[0.0],0,1.9459226052731537e-07
seq174,[0.0],0,1.2311983255131054e-07
seq175,[0.0],0,1.611309244253789e-06
seq176,[0.0],0,4.756172415909532e-07
seq177,[0.0],0,1.367120887607598e-07
seq178,[0.0],0,2.589435780464555e-06
seq179,[1.0],1,0.9999699592590332
seq180,[0.0],0,3.79067188305271e-07
seq181,[1.0],1,0.9999897480010986
seq182,[0.0],0,3.4703217011156084e-07
seq183,[0.0],0,4.555683517537545e-06
seq184,[0.0],0,1.3183583291720424e-07
seq185,[1.0],0,0.0015908980276435614
seq186,[0.0],0,9.25222920500346e-08
seq187,[0.0],0,4.4871194404549897e-07
seq188,[0.0],0,3.726364994349751e-08
seq189,[0.0],0,5.992644105390355e-07
seq190,[0.0],0,6.834135746203174e-08
seq191,[1.0],1,0.9999558925628662
seq192,[0.0],0,6.566271508745558e-07
seq193,[0.0],0,5.545837780118745e-07
seq194,[0.0],0,2.8802318752241263e-07
seq195,[0.0],0,2.030061523328186e-07
seq196,[0.0],0,1.7656832085322094e-07
seq197,[0.0],0,6.804116736702781e-08
seq198,[0.0],0,7.128543870749127e-07
seq199,[0.0],0,0.00011016928328899667
seq200,[0.0],0,3.885415935656056e-07
seq201,[0.0],0,5.308151003191597e-07
seq202,[0.0],0,2.1341269018648745e-07
seq203,[0.0],0,2.7432173510533175e-07
seq204,[0.0],0,5.1624169827846345e-08
seq205,[0.0],0,2.918908194260439e-06
seq206,[0.0],0,1.4611917322326917e-05
seq207,[0.0],0,2.882558874262031e-06
seq208,[0.0],0,8.052610667164117e-08
seq209,[0.0],0,3.1976369427866302e-06
seq210,[0.0],0,5.12817621256545e-07
seq211,[0.0],0,7.19235231372295e-07
seq212,[0.0],0,5.598872689915879e-07
seq213,[0.0],0,2.4094615582725964e-06
seq214,[0.0],0,1.236823550243571e-07
seq215,[0.0],0,9.494867299508769e-06
seq216,[0.0],0,2.0359702830319293e-06
seq217,[0.0],0,2.0049606064276304e-07
seq218,[0.0],0,1.6598580998561374e-07
seq219,[0.0],0,6.471749713909958e-08
seq220,[0.0],0,3.628413196565816e-07
seq221,[1.0],1,0.9999560117721558
seq222,[0.0],0,7.166675572989334e-07
seq223,[0.0],0,2.2553258816060406e-07
seq224,[0.0],0,1.5916336337795656e-07
seq225,[0.0],0,1.9511388416049158e-07
seq226,[0.0],0,5.602462351816939e-07
seq227,[0.0],0,2.7367187271920557e-07
seq228,[0.0],0,1.0376879089335489e-07
seq229,[1.0],1,0.9999725818634033
seq230,[0.0],0,5.749361662310548e-07
seq231,[0.0],0,1.5222261140479532e-07
seq232,[0.0],0,5.32856063273357e-07
seq233,[1.0],0,3.93659911424038e-06
seq234,[0.0],0,1.059220693377938e-07
seq235,[1.0],0,0.0002428379957564175
seq236,[0.0],0,7.802386647881576e-08
seq237,[0.0],0,4.663384515879443e-06
seq238,[0.0],0,3.150805014229263e-06
seq239,[0.0],0,2.8725537504215026e-07
seq240,[0.0],0,1.893647834094736e-07
seq241,[1.0],0,6.758992867617053e-07
seq242,[1.0],1,0.9999985694885254
seq243,[0.0],0,3.647064295364544e-05
seq244,[0.0],0,2.0116563348437921e-07
seq245,[1.0],0,0.0035635163076221943
seq246,[0.0],0,1.7425981013730052e-07
seq247,[0.0],0,7.63658931646205e-08
seq248,[0.0],0,9.555327551424853e-08
seq249,[0.0],0,3.6941207781637786e-06
seq250,[0.0],0,3.46837310871706e-07
seq251,[1.0],1,0.7296481728553772
seq252,[0.0],0,0.00013277110701892525
seq253,[0.0],0,1.7083716841170826e-07
seq254,[1.0],1,0.9999632835388184
seq255,[0.0],0,1.4043762348592281e-06
seq256,[0.0],0,2.7707611138794164e-07
seq257,[0.0],0,3.569813316062209e-07
seq258,[0.0],0,1.9025628716917709e-07
seq259,[1.0],1,0.9999799728393555
seq260,[0.0],0,1.2044938557664864e-06
