ids,y_true,y_pred,y_score
seq1,[0.0],0,0.0008356900652870536
seq2,[0.0],0,0.00045055706868879497
seq3,[0.0],0,0.00027676255558617413
seq4,[0.0],0,7.749404903734103e-05
seq5,[0.0],0,0.0005890880711376667
seq6,[0.0],0,0.0003682651149574667
seq7,[1.0],1,0.9830091595649719
seq8,[0.0],0,0.000349432259099558
seq9,[0.0],1,0.9151167273521423
seq10,[0.0],0,0.027680804952979088
seq11,[0.0],0,0.0009655897738412023
seq12,[0.0],0,1.534649527457077e-05
seq13,[0.0],0,0.0004630756448023021
seq14,[0.0],0,0.0002979581768158823
seq15,[0.0],0,0.0003046245838049799
seq16,[0.0],0,0.0003082783950958401
seq17,[0.0],1,0.9927859902381897
seq18,[0.0],0,0.00024092411331366748
seq19,[0.0],0,0.00020271539688110352
seq20,[0.0],0,0.0006146096275188029
seq21,[0.0],0,0.0007652678759768605
seq22,[0.0],0,0.0005854905466549098
seq23,[0.0],0,0.0035005928948521614
seq24,[0.0],0,0.0005045285215601325
seq25,[0.0],0,0.004867017734795809
seq26,[0.0],0,4.8848509322851896e-05
seq27,[0.0],0,0.0023634780663996935
seq28,[0.0],0,7.480776548618451e-05
seq29,[0.0],0,0.0003028521023225039
seq30,[0.0],0,0.0018847452010959387
seq31,[1.0],1,0.9982385635375977
seq32,[0.0],0,9.012427472043782e-05
seq33,[0.0],0,0.00026392965810373425
seq34,[0.0],0,0.00020982505520805717
seq35,[0.0],0,3.436509723542258e-05
seq36,[0.0],0,0.12052766978740692
seq37,[0.0],0,0.0001625222503207624
seq38,[1.0],1,0.9808539152145386
seq39,[0.0],1,0.5314227342605591
seq40,[1.0],1,0.9834611415863037
seq41,[1.0],0,0.13244114816188812
seq42,[0.0],0,0.0002544830203987658
seq43,[0.0],0,0.001477677607908845
seq44,[0.0],0,0.00829366035759449
seq45,[0.0],0,0.028943710029125214
seq46,[0.0],0,0.0002769639831967652
seq47,[0.0],0,0.0001321000454481691
seq48,[0.0],0,0.00012498495925683528
seq49,[0.0],0,0.003777523059397936
seq50,[0.0],0,0.00018116345745511353
seq51,[0.0],0,0.0002191169187426567
seq52,[0.0],0,0.0029403611551970243
seq53,[0.0],0,1.9903511201846413e-05
seq54,[0.0],0,8.000541129149497e-05
seq55,[0.0],0,0.00017927361477632076
seq56,[1.0],1,0.9991401433944702
seq57,[0.0],0,0.0003252019523642957
seq58,[0.0],0,7.493242446798831e-05
seq59,[0.0],0,0.0007546943379566073
seq60,[0.0],0,0.00013110978761687875
seq61,[0.0],0,0.00018605678633321077
seq62,[0.0],0,0.0004653439100366086
seq63,[0.0],0,0.007308033760637045
seq64,[0.0],0,6.3526546000503e-05
seq65,[0.0],0,0.00013048916298430413
seq66,[0.0],0,0.0008431081078015268
seq67,[0.0],0,0.00026484744739718735
seq68,[0.0],0,0.0006971522234380245
seq69,[1.0],1,0.9910366535186768
seq70,[0.0],1,0.9128029346466064
seq71,[1.0],1,0.9761004447937012
seq72,[0.0],0,0.0006264848634600639
seq73,[0.0],0,0.0002742393990047276
seq74,[0.0],0,0.00031202746322378516
seq75,[0.0],0,0.0014302144991233945
seq76,[1.0],1,0.97432941198349
seq77,[0.0],0,3.527266380842775e-05
seq78,[1.0],1,0.8385670781135559
seq79,[0.0],0,0.0015550139360129833
seq80,[0.0],0,0.0003504539781715721
seq81,[0.0],0,0.03846658021211624
seq82,[0.0],0,0.0019424259662628174
seq83,[0.0],0,0.00537920743227005
seq84,[0.0],0,0.0002961524296551943
seq85,[0.0],0,0.010988828726112843
seq86,[0.0],0,0.00019284195150248706
seq87,[0.0],1,0.9538938403129578
seq88,[0.0],0,8.926477312343195e-05
seq89,[0.0],0,0.00011959720723098144
seq90,[0.0],0,0.0006617952021770179
seq91,[0.0],0,5.6956287153298035e-05
seq92,[0.0],0,0.0002147678897017613
seq93,[0.0],0,0.00029140838887542486
seq94,[0.0],0,0.00013182811380829662
seq95,[0.0],0,6.792980275349692e-05
seq96,[0.0],0,0.02253377065062523
seq97,[0.0],0,0.0002057025849353522
seq98,[0.0],0,0.0004359695303719491
seq99,[0.0],0,0.0007666331366635859
seq100,[0.0],0,9.092292020795867e-05
seq101,[0.0],0,0.0001103091926779598
seq102,[0.0],0,0.0009099091403186321
seq103,[0.0],0,0.00016325004980899394
seq104,[0.0],0,0.0003187434922438115
seq105,[0.0],0,0.0007447408279404044
seq106,[1.0],1,0.9429172873497009
seq107,[0.0],0,6.0656951973214746e-05
seq108,[0.0],0,0.014234999194741249
seq109,[1.0],0,0.0002409564913250506
seq110,[1.0],0,0.03318333625793457
seq111,[0.0],0,0.0005175129044800997
seq112,[0.0],0,9.552388655720279e-05
seq113,[0.0],0,0.0002953930525109172
seq114,[0.0],0,0.000404437945690006
seq115,[0.0],0,0.006579737178981304
seq116,[0.0],0,0.0013727445621043444
seq117,[1.0],1,0.9982681274414062
seq118,[0.0],0,0.00016687776951584965
seq119,[0.0],0,0.0003907865902874619
seq120,[1.0],1,0.9979433417320251
seq121,[0.0],0,0.0005421795649453998
seq122,[0.0],0,0.0002855209168046713
seq123,[0.0],0,0.00038945142296142876
seq124,[0.0],0,0.0004370362148620188
seq125,[0.0],0,0.00889295618981123
seq126,[0.0],0,0.0002351838193135336
seq127,[0.0],0,0.00010826985817402601
seq128,[0.0],0,0.0002029993338510394
seq129,[0.0],1,0.9979569911956787
seq130,[0.0],0,5.262832928565331e-05
seq131,[0.0],0,0.00021787217701785266
seq132,[0.0],0,0.0007744446629658341
seq133,[1.0],0,0.4789300858974457
seq134,[0.0],0,0.0001584652200108394
seq135,[0.0],0,0.008000673726201057
seq136,[0.0],0,0.00030145610799081624
seq137,[0.0],0,0.00023431448789779097
seq138,[0.0],0,0.0002854591584764421
seq139,[0.0],0,0.0007296896073967218
seq140,[0.0],0,0.0003155836893711239
seq141,[0.0],0,0.0021611915435642004
seq142,[1.0],1,0.9992691874504089
seq143,[0.0],0,0.0004156888753641397
seq144,[0.0],1,0.9632387161254883
seq145,[0.0],0,0.02616300620138645
seq146,[0.0],0,0.0018222505459561944
seq147,[0.0],0,0.0024909202475100756
seq148,[0.0],0,0.00034377194242551923
seq149,[0.0],0,0.0003353800275363028
seq150,[0.0],0,0.0014366836985573173
seq151,[0.0],0,0.0004257729451637715
seq152,[0.0],0,0.0008722416241653264
seq153,[0.0],0,3.970869511249475e-05
seq154,[0.0],0,0.00011730819096555933
seq155,[0.0],0,0.00018511996313463897
seq156,[0.0],0,0.0005023503908887506
seq157,[0.0],0,0.013060067780315876
seq158,[0.0],0,0.00851430557668209
seq159,[0.0],0,0.00041982458787970245
seq160,[0.0],0,3.64036786777433e-05
seq161,[1.0],1,0.7736254334449768
seq162,[0.0],0,0.00810287706553936
seq163,[0.0],0,0.00010119553917320445
seq164,[0.0],0,0.0005346286343410611
seq165,[0.0],0,8.315428567584604e-05
seq166,[0.0],0,0.00011962276039412245
seq167,[0.0],0,0.004128910135477781
seq168,[0.0],0,0.0008993067312985659
seq169,[0.0],0,8.363302185898647e-05
seq170,[0.0],0,0.00021628878312185407
seq171,[0.0],0,0.004106135107576847
seq172,[1.0],1,0.9892687201499939
seq173,[0.0],0,0.16814620792865753
seq174,[1.0],1,0.9989020824432373
seq175,[0.0],1,0.8367809057235718
seq176,[0.0],0,0.0017639623256400228
seq177,[0.0],0,8.185045589925721e-05
seq178,[1.0],1,0.860120952129364
seq179,[1.0],1,0.9933701753616333
seq180,[0.0],0,0.00013803660112898797
seq181,[0.0],0,0.00030579467420466244
seq182,[0.0],0,0.001228822278790176
seq183,[0.0],0,0.0006500940071418881
seq184,[0.0],0,0.00048093017539940774
seq185,[0.0],0,0.001539355143904686
seq186,[0.0],0,0.00020982426940463483
seq187,[0.0],0,0.0037803484592586756
seq188,[0.0],0,0.00015132289263419807
seq189,[0.0],0,9.801245323615149e-05
seq190,[0.0],0,0.001299559255130589
seq191,[0.0],0,4.4380882172845304e-05
seq192,[0.0],0,5.388689896790311e-05
seq193,[0.0],0,0.014023280702531338
seq194,[0.0],0,0.0014697214355692267
seq195,[0.0],0,6.083833795855753e-05
seq196,[0.0],0,0.00019435412832535803
seq197,[0.0],0,0.0002738239709287882
seq198,[0.0],0,0.0001466170942876488
seq199,[0.0],0,0.000145863406942226
seq200,[0.0],0,0.00019764958415180445
seq201,[0.0],0,0.0011518675601109862
seq202,[0.0],0,0.0021782314870506525
seq203,[0.0],0,8.422671089647338e-05
seq204,[0.0],0,0.00010574541374808177
seq205,[0.0],0,0.0005267722299322486
seq206,[0.0],0,9.570003021508455e-05
seq207,[0.0],0,0.000511842081323266
seq208,[0.0],0,9.815910743782297e-05
seq209,[1.0],0,0.008016751147806644
seq210,[0.0],0,0.00016675895312801003
seq211,[0.0],0,2.9106528018019162e-05
seq212,[1.0],1,0.9998517036437988
seq213,[0.0],0,0.0002206429635407403
seq214,[0.0],0,4.57689275208395e-05
seq215,[0.0],0,3.536072881615837e-06
seq216,[0.0],0,0.001175170298665762
seq217,[1.0],1,0.994891881942749
seq218,[0.0],0,0.0002911170886363834
seq219,[0.0],0,0.0017121571581810713
