ids,y_true,y_pred,y_score
seq1,[0.0],0,0.32696738839149475
seq2,[0.0],0,0.30382588505744934
seq3,[0.0],0,0.3354550004005432
seq4,[1.0],1,0.9746432304382324
seq5,[1.0],1,0.9838221669197083
seq6,[0.0],0,0.34254029393196106
seq7,[0.0],0,0.3798787593841553
seq8,[0.0],0,0.4718190133571625
seq9,[0.0],0,0.33511096239089966
seq10,[0.0],0,0.31667786836624146
seq11,[1.0],1,0.8753398060798645
seq12,[0.0],0,0.3717952370643616
seq13,[0.0],0,0.3904636800289154
seq14,[0.0],0,0.33056697249412537
seq15,[0.0],0,0.3233683109283447
seq16,[0.0],0,0.34280717372894287
seq17,[0.0],0,0.3755265474319458
seq18,[0.0],1,0.9527683258056641
seq19,[0.0],0,0.32392656803131104
seq20,[0.0],0,0.32846271991729736
seq21,[0.0],0,0.4113655686378479
seq22,[0.0],0,0.3390459418296814
seq23,[0.0],0,0.32709234952926636
seq24,[0.0],0,0.3292959928512573
seq25,[0.0],1,0.7167167067527771
seq26,[0.0],1,0.8988116979598999
seq27,[0.0],0,0.29929104447364807
seq28,[0.0],0,0.30639997124671936
seq29,[0.0],1,0.5771206617355347
seq30,[0.0],0,0.2904673218727112
seq31,[0.0],0,0.27519142627716064
seq32,[0.0],0,0.33068013191223145
seq33,[0.0],1,0.8964226841926575
seq34,[0.0],0,0.36388951539993286
seq35,[0.0],0,0.2903905510902405
seq36,[0.0],0,0.29109662771224976
seq37,[0.0],0,0.3535808026790619
seq38,[0.0],0,0.30106794834136963
seq39,[1.0],1,0.9141867756843567
seq40,[0.0],0,0.3317350447177887
seq41,[0.0],0,0.3499848544597626
seq42,[1.0],1,0.8837202191352844
seq43,[0.0],0,0.3064424395561218
seq44,[1.0],1,0.960580587387085
seq45,[0.0],1,0.6357364058494568
seq46,[0.0],0,0.31126669049263
seq47,[0.0],0,0.3446193337440491
seq48,[0.0],0,0.3120196461677551
seq49,[0.0],0,0.37236860394477844
seq50,[0.0],0,0.3189105689525604
seq51,[0.0],0,0.3238638937473297
seq52,[0.0],0,0.37388426065444946
