ids,y_true,y_pred,y_score
seq1,[0.0],0,4.937591668863206e-08
seq2,[1.0],1,0.9997474551200867
seq3,[0.0],0,2.9925224680482643e-06
seq4,[0.0],0,4.44214583694702e-06
seq5,[0.0],0,0.00030433895881287754
seq6,[0.0],0,3.3148398870253004e-06
seq7,[0.0],0,1.5865582270180312e-07
seq8,[0.0],0,2.0986193760563765e-07
seq9,[0.0],0,0.0025526699610054493
seq10,[0.0],0,6.211924983290373e-07
seq11,[0.0],0,2.0146218915328973e-08
seq12,[0.0],0,2.5018571250257082e-05
seq13,[0.0],0,1.104496504922281e-06
seq14,[0.0],0,1.6551648513996042e-06
seq15,[0.0],0,6.507400939881336e-06
seq16,[0.0],0,0.00015309105219785124
seq17,[0.0],0,8.430988600593992e-06
seq18,[0.0],0,2.5008523607539246e-07
seq19,[1.0],1,0.999648928642273
seq20,[0.0],0,2.670348919764365e-07
seq21,[0.0],0,0.00013712797954212874
seq22,[0.0],0,8.424988209299045e-07
seq23,[0.0],0,2.6175089260505047e-06
seq24,[0.0],0,0.0009191844728775322
seq25,[0.0],0,0.00010576618660707027
seq26,[0.0],0,1.0900479537667707e-05
seq27,[1.0],1,0.9999977350234985
seq28,[0.0],0,1.1206157779497516e-07
seq29,[0.0],0,8.347909897565842e-06
seq30,[0.0],0,2.8114783390265075e-07
seq31,[0.0],0,1.173742930404842e-06
seq32,[0.0],0,2.6354584861110197e-06
seq33,[0.0],0,7.858227490942227e-07
seq34,[0.0],0,3.0495343708025757e-06
seq35,[0.0],0,1.452494598197518e-05
seq36,[0.0],0,9.477554385739495e-07
seq37,[0.0],0,8.672438411849726e-07
seq38,[0.0],0,1.6458371021599305e-07
seq39,[0.0],0,5.433855676528765e-06
seq40,[0.0],0,1.0236652769890497e-06
seq41,[0.0],0,2.7512000997376163e-06
seq42,[0.0],0,9.925811173161492e-05
seq43,[0.0],0,1.1272081792412791e-06
seq44,[1.0],1,0.9992850422859192
seq45,[0.0],0,3.3136548154288903e-06
seq46,[0.0],0,1.6359859955628053e-07
seq47,[1.0],1,0.9998393058776855
seq48,[1.0],1,0.998982846736908
seq49,[0.0],0,1.5557793631160166e-07
seq50,[0.0],0,6.059064361352284e-08
seq51,[0.0],0,2.491059944986773e-07
seq52,[0.0],0,1.3954456790088443e-07
seq53,[0.0],0,1.1661776625260245e-05
seq54,[0.0],0,1.4317116381334927e-07
seq55,[0.0],0,4.621130926807382e-07
seq56,[0.0],0,4.278118922229623e-06
seq57,[0.0],0,5.835413958266145e-06
seq58,[0.0],0,5.590640057562268e-07
seq59,[0.0],0,3.7883046388742514e-07
seq60,[0.0],0,7.843657954254013e-07
seq61,[0.0],0,4.534474555839552e-06
seq62,[0.0],0,7.886532671363966e-08
seq63,[0.0],0,1.527850372440298e-06
seq64,[0.0],0,1.0566590390226338e-05
seq65,[0.0],0,2.3345712634181837e-06
seq66,[0.0],0,1.9344824409017747e-07
seq67,[0.0],0,0.015452093444764614
seq68,[0.0],0,0.0014224835904315114
seq69,[1.0],1,0.9999662637710571
seq70,[0.0],0,0.0013557540951296687
seq71,[0.0],0,6.36982292689936e-07
seq72,[0.0],0,3.834491508314386e-06
seq73,[0.0],0,5.762794899055734e-06
seq74,[0.0],0,2.811604247199284e-07
seq75,[0.0],0,2.4089763428492006e-07
seq76,[0.0],0,0.04774828255176544
seq77,[1.0],1,0.9999972581863403
seq78,[0.0],0,1.3164273582333408e-07
seq79,[0.0],0,2.278310830661212e-06
seq80,[0.0],0,2.9156592518120306e-07
seq81,[0.0],0,3.712425495905336e-07
seq82,[0.0],0,0.0184288639575243
seq83,[1.0],1,0.9958523511886597
seq84,[0.0],0,6.730568884449895e-07
seq85,[0.0],0,1.3331946320249699e-05
seq86,[0.0],0,6.821261990808125e-07
seq87,[0.0],0,2.0681877686001826e-06
seq88,[0.0],0,2.212640453080894e-07
seq89,[0.0],0,0.0034326675813645124
seq90,[0.0],0,1.317148274893043e-07
seq91,[0.0],0,0.001505488296970725
seq92,[0.0],0,4.192934852653707e-07
seq93,[0.0],0,2.9239312425488606e-05
seq94,[0.0],0,1.3396380893482274e-07
seq95,[0.0],0,0.005961890798062086
seq96,[1.0],1,0.9996936321258545
seq97,[0.0],0,3.923429119367938e-07
seq98,[0.0],0,5.567980042542331e-05
seq99,[1.0],1,0.9998973608016968
seq100,[0.0],0,4.3136014937772416e-06
seq101,[0.0],0,8.093359156191582e-07
seq102,[0.0],0,2.581552394076425e-07
seq103,[0.0],0,2.5019742224685615e-06
seq104,[0.0],0,7.114962130572167e-08
seq105,[0.0],0,6.789947093466253e-08
seq106,[0.0],0,1.2795853763236664e-05
seq107,[0.0],0,1.8847134697352885e-07
seq108,[0.0],0,1.2751251006193343e-06
seq109,[0.0],0,5.5573332247149665e-06
seq110,[0.0],0,1.4771279666092596e-07
seq111,[0.0],0,5.907133981963852e-06
seq112,[0.0],0,7.046528480714187e-05
seq113,[1.0],1,0.9999219179153442
seq114,[0.0],0,5.2284420348769345e-08
seq115,[0.0],0,5.5168762628454715e-05
seq116,[0.0],0,7.20415664545726e-06
seq117,[0.0],0,5.017400326323695e-07
seq118,[0.0],0,0.011631930246949196
seq119,[0.0],0,2.4899629806895973e-06
seq120,[0.0],0,6.084373467274418e-07
seq121,[0.0],0,0.0012038769200444221
seq122,[0.0],0,6.2488481944456e-08
seq123,[0.0],0,2.252342312658584e-07
seq124,[0.0],0,1.0747523759846445e-07
seq125,[0.0],0,5.977882665320067e-06
seq126,[0.0],0,0.00016889252583496273
seq127,[0.0],0,2.8034139631927246e-07
seq128,[0.0],0,0.0030629481188952923
seq129,[0.0],0,3.264083488829783e-06
seq130,[0.0],0,5.259820454739383e-07
seq131,[0.0],0,4.181095505373378e-07
seq132,[0.0],0,2.4807688987493748e-06
seq133,[1.0],1,0.9997275471687317
seq134,[0.0],0,4.39936729890178e-06
seq135,[0.0],0,4.176057336735539e-05
seq136,[1.0],1,0.9996916055679321
seq137,[0.0],0,1.8090898947775713e-06
seq138,[0.0],0,4.837484084418975e-07
seq139,[0.0],0,5.8396121858095285e-06
seq140,[0.0],0,9.894023378365091e-08
seq141,[0.0],0,5.8718168105542645e-08
seq142,[0.0],0,9.718423098092899e-05
seq143,[0.0],0,5.715643055737019e-06
seq144,[0.0],0,0.0008479118114337325
seq145,[0.0],0,4.7180848923744634e-05
seq146,[0.0],0,0.00013533160381484777
seq147,[0.0],0,9.997786492021987e-07
seq148,[0.0],0,3.686497848320869e-06
seq149,[0.0],0,6.469962954724906e-06
seq150,[0.0],0,1.4309828657133039e-05
seq151,[0.0],0,2.2469208715847344e-07
seq152,[0.0],0,1.1758993423427455e-07
seq153,[1.0],0,8.748061759433767e-07
seq154,[0.0],0,7.333599683079228e-07
seq155,[0.0],0,7.744698814349249e-05
seq156,[0.0],0,2.8063723789273354e-07
seq157,[1.0],1,0.9998855590820312
seq158,[0.0],0,6.520094757433981e-07
seq159,[0.0],0,2.1253579234326025e-06
seq160,[0.0],0,0.06111755222082138
seq161,[0.0],0,1.593040542502422e-05
seq162,[0.0],0,3.0102976324997144e-06
seq163,[0.0],0,6.0135507737868465e-06
seq164,[0.0],0,1.0121236471150041e-07
seq165,[0.0],0,3.265224961523927e-07
seq166,[0.0],0,6.975103019613016e-07
seq167,[0.0],0,0.0002879503881558776
seq168,[0.0],0,5.412137511484616e-07
seq169,[0.0],0,1.0585622334247091e-07
seq170,[0.0],0,0.004357348196208477
seq171,[0.0],0,0.0005725618684664369
seq172,[1.0],1,0.9999779462814331
seq173,[0.0],0,9.821536650633789e-07
seq174,[0.0],0,0.00014296401059255004
seq175,[0.0],0,1.208043067890685e-05
seq176,[0.0],0,2.4001528799999505e-06
seq177,[0.0],0,2.2661542971036397e-05
seq178,[0.0],0,1.4123382925390615e-06
seq179,[1.0],1,0.9997852444648743
