ids,y_true,y_pred,y_score
seq1,[0.0],0,0.053504105657339096
seq2,[0.0],0,0.05598340928554535
seq3,[0.0],0,0.033204514533281326
seq4,[1.0],1,0.9994189739227295
seq5,[1.0],1,0.9995790123939514
seq6,[0.0],0,0.18557359278202057
seq7,[0.0],0,0.05160031467676163
seq8,[0.0],0,0.01843014545738697
seq9,[0.0],0,0.06493533402681351
seq10,[0.0],0,0.08261134475469589
seq11,[1.0],1,0.9971187114715576
seq12,[0.0],0,0.08166884630918503
seq13,[0.0],0,0.04482830688357353
seq14,[0.0],0,0.06497854739427567
seq15,[0.0],0,0.018327686935663223
seq16,[0.0],0,0.020666521042585373
seq17,[0.0],0,0.25678935647010803
seq18,[0.0],1,0.9979385733604431
seq19,[0.0],0,0.0690326988697052
seq20,[0.0],0,0.024805914610624313
seq21,[0.0],0,0.0372905395925045
seq22,[0.0],0,0.08049078285694122
seq23,[0.0],0,0.13245166838169098
seq24,[0.0],0,0.061442311853170395
seq25,[0.0],1,0.6208457350730896
seq26,[0.0],1,0.9931446313858032
seq27,[0.0],0,0.252116858959198
seq28,[0.0],0,0.030363161116838455
seq29,[0.0],1,0.9524635076522827
seq30,[0.0],0,0.10798459500074387
seq31,[0.0],0,0.20996883511543274
seq32,[0.0],0,0.0625985711812973
seq33,[0.0],1,0.5916377305984497
seq34,[0.0],0,0.04876964911818504
seq35,[0.0],0,0.02551965042948723
seq36,[0.0],0,0.028270291164517403
seq37,[0.0],0,0.04161335527896881
seq38,[0.0],0,0.07514555752277374
seq39,[1.0],1,0.9945887327194214
seq40,[0.0],1,0.5393539071083069
seq41,[0.0],0,0.03178168088197708
seq42,[1.0],1,0.9917635917663574
seq43,[0.0],0,0.016342105343937874
seq44,[1.0],1,0.9988440275192261
seq45,[0.0],0,0.41586241126060486
seq46,[0.0],0,0.1018814891576767
seq47,[0.0],0,0.09713410586118698
seq48,[0.0],0,0.03227431699633598
seq49,[0.0],0,0.05414873734116554
seq50,[0.0],0,0.3353523313999176
seq51,[0.0],0,0.037677932530641556
seq52,[0.0],0,0.07341762632131577
seq53,[0.0],0,0.04555191844701767
seq54,[0.0],0,0.13728465139865875
seq55,[0.0],0,0.09706636518239975
seq56,[0.0],0,0.1589546799659729
seq57,[0.0],0,0.09634524583816528
seq58,[0.0],0,0.008522908203303814
seq59,[0.0],0,0.25958383083343506
seq60,[0.0],0,0.10291174799203873
seq61,[0.0],0,0.029359616339206696
seq62,[0.0],0,0.06340405344963074
seq63,[0.0],0,0.0728081539273262
seq64,[0.0],1,0.9043362140655518
seq65,[0.0],0,0.020277012139558792
seq66,[0.0],1,0.9973706007003784
seq67,[0.0],0,0.0520743802189827
seq68,[0.0],0,0.05456545203924179
seq69,[0.0],0,0.06761934608221054
seq70,[0.0],0,0.07228713482618332
seq71,[0.0],0,0.19377723336219788
seq72,[1.0],1,0.997287392616272
seq73,[0.0],0,0.0713706910610199
seq74,[0.0],0,0.05422032251954079
seq75,[0.0],0,0.03709530457854271
seq76,[0.0],0,0.059566158801317215
seq77,[0.0],0,0.05795222148299217
seq78,[0.0],0,0.06806103140115738
seq79,[0.0],0,0.049054306000471115
seq80,[0.0],0,0.1326937973499298
seq81,[0.0],0,0.02440023049712181
seq82,[0.0],0,0.04369267448782921
seq83,[0.0],0,0.06973105669021606
seq84,[0.0],0,0.06030946224927902
seq85,[0.0],0,0.08485642820596695
seq86,[0.0],0,0.16355712711811066
seq87,[0.0],1,0.9838557839393616
seq88,[0.0],0,0.042584747076034546
seq89,[0.0],0,0.050640769302845
seq90,[0.0],0,0.03975733369588852
seq91,[1.0],1,0.9968468546867371
seq92,[0.0],0,0.03477366268634796
seq93,[0.0],0,0.16981686651706696
seq94,[0.0],0,0.0339207760989666
seq95,[0.0],0,0.14238643646240234
seq96,[0.0],1,0.8160409331321716
seq97,[0.0],0,0.048065200448036194
seq98,[0.0],0,0.11245207488536835
seq99,[0.0],0,0.0120696434751153
seq100,[0.0],0,0.07979834079742432
seq101,[0.0],0,0.04737793281674385
seq102,[0.0],0,0.04508276283740997
seq103,[0.0],0,0.04950166121125221
seq104,[0.0],0,0.07345051318407059
seq105,[0.0],0,0.1646188199520111
seq106,[0.0],0,0.026133516803383827
seq107,[0.0],0,0.0947011411190033
seq108,[0.0],0,0.48453962802886963
seq109,[0.0],0,0.12921257317066193
seq110,[0.0],0,0.20225337147712708
seq111,[0.0],0,0.09633298963308334
seq112,[0.0],0,0.04600178077816963
seq113,[0.0],0,0.2588972747325897
seq114,[0.0],0,0.03758007287979126
seq115,[0.0],0,0.0645681843161583
seq116,[0.0],1,0.9955898523330688
seq117,[0.0],0,0.09775624424219131
seq118,[0.0],0,0.04149266332387924
seq119,[0.0],0,0.11881119012832642
seq120,[1.0],0,0.015517431311309338
seq121,[0.0],0,0.052168942987918854
seq122,[0.0],0,0.05593004822731018
seq123,[0.0],0,0.15989306569099426
seq124,[1.0],1,0.9991955161094666
seq125,[0.0],0,0.0548744797706604
seq126,[0.0],0,0.025744521990418434
seq127,[0.0],0,0.06467634439468384
seq128,[0.0],1,0.6378344297409058
seq129,[1.0],1,0.997407853603363
seq130,[0.0],0,0.027951058000326157
seq131,[0.0],0,0.021467305719852448
seq132,[0.0],0,0.0962550938129425
seq133,[0.0],0,0.012712524272501469
seq134,[1.0],1,0.9961929321289062
seq135,[0.0],0,0.06188426539301872
seq136,[0.0],0,0.06121944636106491
seq137,[0.0],0,0.10241249203681946
seq138,[0.0],0,0.11904523521661758
seq139,[0.0],0,0.04675104469060898
seq140,[0.0],0,0.048860982060432434
seq141,[0.0],0,0.02456512302160263
seq142,[1.0],1,0.9996041655540466
seq143,[0.0],0,0.16197802126407623
seq144,[0.0],0,0.05890520289540291
seq145,[0.0],0,0.06170179694890976
seq146,[0.0],0,0.05878216400742531
seq147,[0.0],0,0.05409480631351471
seq148,[0.0],0,0.03730594739317894
seq149,[1.0],1,0.9978444576263428
seq150,[0.0],0,0.056697189807891846
seq151,[0.0],0,0.02305362932384014
seq152,[0.0],0,0.0774780809879303
seq153,[0.0],0,0.11310340464115143
seq154,[0.0],0,0.027184391394257545
seq155,[0.0],1,0.6877663731575012
seq156,[0.0],0,0.06924515217542648
seq157,[0.0],0,0.44430112838745117
seq158,[0.0],0,0.08670300245285034
seq159,[0.0],0,0.02639083005487919
seq160,[0.0],0,0.03806192800402641
seq161,[0.0],0,0.20141039788722992
seq162,[1.0],1,0.9996720552444458
seq163,[0.0],0,0.02863062173128128
seq164,[0.0],0,0.11294692754745483
seq165,[0.0],0,0.0170897226780653
seq166,[0.0],0,0.07349653542041779
seq167,[0.0],0,0.04269004985690117
seq168,[0.0],0,0.07716094702482224
seq169,[0.0],0,0.0815226137638092
