ids,y_true,y_pred,y_score
seq1,[0.0],0,0.05496053025126457
seq2,[0.0],0,0.07146908342838287
seq3,[0.0],0,0.032451264560222626
seq4,[0.0],0,0.017258435487747192
seq5,[0.0],0,0.020513158291578293
seq6,[0.0],0,0.05897408723831177
seq7,[1.0],1,0.9915083646774292
seq8,[0.0],0,0.041742198169231415
seq9,[0.0],1,0.9147669672966003
seq10,[0.0],0,0.020958688110113144
seq11,[0.0],0,0.19210568070411682
seq12,[0.0],0,0.028173254802823067
seq13,[0.0],0,0.10215064138174057
seq14,[0.0],0,0.042670536786317825
seq15,[0.0],0,0.03825678676366806
seq16,[0.0],0,0.06303856521844864
seq17,[0.0],1,0.9950882792472839
seq18,[0.0],0,0.050438158214092255
seq19,[0.0],0,0.06554574519395828
seq20,[0.0],0,0.026566997170448303
seq21,[0.0],0,0.04775845259428024
seq22,[0.0],0,0.07393981516361237
seq23,[0.0],0,0.2900713384151459
seq24,[0.0],0,0.054436758160591125
seq25,[0.0],0,0.2974945604801178
seq26,[0.0],0,0.02733597531914711
seq27,[0.0],0,0.14444665610790253
seq28,[0.0],0,0.034703079611063004
seq29,[0.0],0,0.0320671908557415
seq30,[0.0],0,0.07928013056516647
seq31,[1.0],1,0.9991379976272583
seq32,[0.0],1,0.5689240097999573
seq33,[0.0],0,0.0531095489859581
seq34,[0.0],0,0.04353215917944908
seq35,[0.0],0,0.034280069172382355
seq36,[0.0],0,0.18561720848083496
seq37,[0.0],0,0.06980184465646744
seq38,[1.0],1,0.9983564019203186
seq39,[0.0],1,0.9774006009101868
seq40,[1.0],1,0.9989981055259705
seq41,[1.0],0,0.44744744896888733
seq42,[0.0],0,0.015131836757063866
seq43,[0.0],0,0.19246570765972137
seq44,[0.0],0,0.26862287521362305
seq45,[0.0],0,0.3421463668346405
seq46,[0.0],0,0.04076667129993439
seq47,[0.0],0,0.023246504366397858
seq48,[0.0],0,0.03592999279499054
seq49,[0.0],0,0.07446487247943878
seq50,[0.0],0,0.040931202471256256
seq51,[0.0],0,0.030568689107894897
seq52,[0.0],0,0.22391413152217865
seq53,[0.0],0,0.02870231121778488
seq54,[0.0],0,0.026653477922081947
seq55,[0.0],0,0.050927117466926575
seq56,[1.0],1,0.9985659718513489
seq57,[0.0],0,0.05435147136449814
seq58,[0.0],0,0.014067091979086399
seq59,[0.0],0,0.036250680685043335
seq60,[0.0],0,0.03132110834121704
seq61,[0.0],0,0.06345582008361816
seq62,[0.0],0,0.02917962148785591
seq63,[0.0],0,0.0679611936211586
seq64,[0.0],0,0.08062905818223953
seq65,[0.0],0,0.04364035651087761
seq66,[0.0],0,0.05619683116674423
seq67,[0.0],0,0.04612427204847336
seq68,[0.0],0,0.11316663026809692
seq69,[1.0],1,0.9974804520606995
seq70,[0.0],1,0.9893985986709595
seq71,[1.0],1,0.9916995763778687
seq72,[0.0],0,0.04575272276997566
seq73,[0.0],0,0.05594921484589577
seq74,[0.0],0,0.051774054765701294
seq75,[0.0],0,0.06804332137107849
seq76,[1.0],1,0.9991834759712219
seq77,[0.0],0,0.02385897748172283
seq78,[1.0],1,0.989029049873352
seq79,[0.0],0,0.4003466069698334
seq80,[0.0],0,0.06875590980052948
seq81,[0.0],0,0.3447244465351105
seq82,[0.0],0,0.10310489684343338
seq83,[0.0],0,0.08122637122869492
