ids,y_true,y_pred,y_score
seq1,[0.0],0,5.607424100162461e-06
seq2,[0.0],0,9.215206659973774e-07
seq3,[1.0],1,0.9999995231628418
seq4,[0.0],0,2.0902452888549305e-06
seq5,[0.0],0,2.392071962731279e-07
seq6,[0.0],0,5.4984589041850995e-06
seq7,[0.0],0,4.396045824250905e-06
seq8,[0.0],0,1.4111280506767798e-05
seq9,[0.0],0,2.8834856493631378e-06
seq10,[0.0],0,1.0053163350676186e-06
seq11,[0.0],0,9.762775880517438e-05
seq12,[0.0],0,8.084610271907877e-06
seq13,[0.0],0,2.167555749110761e-06
seq14,[0.0],0,3.933521838916931e-06
seq15,[0.0],0,2.8311671485425904e-05
seq16,[0.0],0,2.555129412940005e-06
seq17,[0.0],0,1.725110450934153e-05
seq18,[0.0],0,2.397947355348151e-06
seq19,[1.0],1,0.9995602965354919
seq20,[0.0],0,6.968008392504998e-07
seq21,[0.0],0,0.00014423209358938038
seq22,[0.0],0,1.0642895176715683e-05
seq23,[0.0],0,6.859280347271124e-06
seq24,[0.0],0,8.006417920114473e-05
seq25,[0.0],0,3.800430022238288e-06
seq26,[0.0],0,5.240630798653001e-06
seq27,[0.0],0,2.9891482427046867e-06
seq28,[0.0],0,3.962380560551537e-06
seq29,[0.0],0,9.97689858195372e-06
seq30,[1.0],1,0.9999972581863403
seq31,[1.0],1,0.999996542930603
seq32,[0.0],0,3.8130640405142913e-06
seq33,[0.0],0,4.365276708995225e-06
seq34,[0.0],0,0.0005657182191498578
seq35,[1.0],1,0.9999990463256836
seq36,[0.0],0,4.290142896934412e-06
seq37,[0.0],0,3.2595294214843307e-06
seq38,[1.0],1,0.9999688863754272
seq39,[0.0],0,1.810857497730467e-06
seq40,[0.0],0,1.3390151252679061e-05
seq41,[1.0],1,0.9999995231628418
seq42,[1.0],1,0.9999977350234985
seq43,[0.0],0,1.0411557013867423e-05
seq44,[0.0],0,1.0402365660411306e-05
seq45,[0.0],0,2.0286479411879554e-06
seq46,[0.0],0,5.09025221617776e-06
seq47,[0.0],0,2.097451897498104e-06
seq48,[0.0],0,5.3324824875744525e-06
seq49,[1.0],1,0.9999980926513672
seq50,[1.0],0,2.4139696961356094e-06
seq51,[0.0],0,2.7057456009060843e-06
seq52,[0.0],0,2.548386191847385e-06
seq53,[0.0],0,0.001085844007320702
seq54,[0.0],0,1.8454167729942128e-05
seq55,[0.0],0,2.7261426112090703e-06
seq56,[0.0],1,0.6390627026557922
seq57,[0.0],0,4.272769729141146e-06
seq58,[0.0],0,1.5977737348293886e-05
seq59,[0.0],0,1.740838706609793e-05
seq60,[0.0],1,0.56126868724823
seq61,[0.0],0,4.0525792428525165e-06
seq62,[0.0],0,4.905647074338049e-06
seq63,[0.0],0,2.566000830483972e-06
seq64,[0.0],0,3.3577834983589128e-06
seq65,[0.0],0,4.090129004907794e-05
seq66,[0.0],0,6.16787519902573e-06
seq67,[0.0],0,5.76682487007929e-06
seq68,[0.0],0,7.664160875719972e-06
seq69,[0.0],0,1.507929141553177e-06
seq70,[0.0],0,1.762041028996464e-05
seq71,[0.0],0,2.6276686639903346e-06
seq72,[0.0],0,4.506147888605483e-06
seq73,[0.0],0,3.1423751352122054e-06
seq74,[0.0],0,4.382266070024343e-06
seq75,[0.0],0,5.358246198738925e-06
seq76,[0.0],0,3.593801739043556e-05
seq77,[0.0],0,6.85133727529319e-06
seq78,[0.0],0,4.477976744965417e-06
seq79,[0.0],1,0.5170513987541199
seq80,[0.0],0,4.0281424844579305e-06
seq81,[0.0],0,0.45156410336494446
seq82,[1.0],1,0.9999991655349731
seq83,[0.0],0,5.672299812431447e-05
seq84,[0.0],0,5.513633823284181e-06
seq85,[0.0],0,1.7283905435760971e-06
seq86,[0.0],0,3.962429673265433e-06
seq87,[0.0],0,4.247203378326958e-06
seq88,[0.0],0,5.2159070037305355e-05
seq89,[0.0],0,1.5766856449772604e-05
seq90,[0.0],0,3.964656116295373e-06
seq91,[0.0],0,8.447607797279488e-06
seq92,[0.0],0,5.666611286869738e-06
seq93,[0.0],0,7.631864718860015e-06
seq94,[0.0],0,2.7041719476983417e-06
seq95,[0.0],0,6.460812528530369e-06
seq96,[0.0],0,4.123006419831654e-06
seq97,[0.0],0,4.035420715808868e-06
seq98,[0.0],0,2.2917190563020995e-06
seq99,[0.0],0,9.17230499908328e-06
seq100,[0.0],0,4.732757588499226e-06
seq101,[0.0],0,0.0014846191043034196
seq102,[0.0],0,2.57928877545055e-06
seq103,[0.0],0,3.7440054256876465e-06
seq104,[0.0],0,1.283359233639203e-05
seq105,[0.0],0,3.1986373869585805e-06
seq106,[0.0],0,1.0888717952184379e-05
seq107,[0.0],0,4.9757009037421085e-06
seq108,[1.0],1,0.999998927116394
seq109,[0.0],0,4.890316631644964e-06
seq110,[0.0],0,3.3294677450612653e-06
seq111,[0.0],0,9.831941497395746e-06
seq112,[0.0],0,8.537246685591526e-06
seq113,[0.0],0,3.251978341722861e-06
seq114,[0.0],0,4.427706699061673e-06
seq115,[0.0],0,3.418062078708317e-06
seq116,[0.0],0,2.0992790723539656e-06
seq117,[1.0],1,0.9999946355819702
seq118,[0.0],0,2.5776294933166355e-05
seq119,[0.0],0,0.00041306004277430475
seq120,[0.0],0,8.983291081676725e-06
seq121,[0.0],0,5.168474217498442e-06
seq122,[0.0],0,0.01449546404182911
seq123,[0.0],0,1.7797149212128716e-06
seq124,[0.0],0,1.1033945156668779e-05
seq125,[0.0],0,1.1907759471796453e-05
seq126,[0.0],0,5.399318979470991e-06
seq127,[1.0],0,0.0006867222837172449
seq128,[0.0],0,3.5373750506551005e-06
seq129,[0.0],0,4.166437975072768e-06
seq130,[0.0],0,5.4716033446311485e-06
seq131,[0.0],0,1.660218731558416e-05
seq132,[0.0],0,2.6719869765656767e-06
seq133,[0.0],0,3.2258187729894416e-06
seq134,[0.0],0,2.0444397250685142e-06
seq135,[0.0],0,2.2018787149136188e-06
seq136,[0.0],0,4.151908797211945e-06
seq137,[0.0],1,0.7798854112625122
seq138,[0.0],0,1.505217937847192e-06
seq139,[0.0],0,2.0467266949708574e-05
seq140,[0.0],0,7.491157703043427e-06
seq141,[0.0],0,2.2034409994375892e-05
seq142,[0.0],0,2.649416501299129e-06
seq143,[0.0],0,5.437805612018565e-06
seq144,[0.0],0,5.518636953638634e-06
seq145,[0.0],0,2.7971596864517778e-05
seq146,[0.0],0,2.346790324736503e-06
seq147,[0.0],0,2.425760158075718e-06
seq148,[0.0],0,1.362307921226602e-05
seq149,[0.0],0,2.129410313500557e-05
seq150,[1.0],1,0.9999812841415405
seq151,[0.0],0,5.3256057981343474e-06
seq152,[0.0],0,0.005778155755251646
seq153,[0.0],0,5.631615294987569e-06
seq154,[0.0],0,3.356323213665746e-05
seq155,[0.0],0,0.0010145626729354262
seq156,[0.0],0,2.7123103336634813e-06
seq157,[1.0],1,0.9999996423721313
seq158,[0.0],0,1.941421942319721e-05
seq159,[0.0],0,6.657792255282402e-06
seq160,[0.0],0,3.770413172787812e-07
seq161,[0.0],0,1.300220219491166e-06
seq162,[0.0],0,5.38785843673395e-06
seq163,[0.0],0,6.130063866294222e-06
seq164,[0.0],0,3.4818690437532496e-06
seq165,[0.0],0,3.222369059585617e-06
seq166,[0.0],0,3.832685706584016e-06
seq167,[0.0],0,0.0005319500924088061
seq168,[0.0],0,6.273518465604866e-06
seq169,[0.0],0,0.0011449978919699788
seq170,[0.0],0,1.04533028206788e-05
seq171,[1.0],1,0.9990376234054565
seq172,[0.0],0,6.393518106051488e-06
seq173,[0.0],0,0.0002434094058116898
seq174,[0.0],0,1.692289879429154e-05
seq175,[1.0],1,0.9999988079071045
seq176,[0.0],0,0.0003401005524210632
seq177,[0.0],0,1.946178372236318e-06
seq178,[0.0],0,2.1051409930805676e-06
seq179,[0.0],0,5.21334959557862e-06
seq180,[0.0],0,1.526999767520465e-05
seq181,[0.0],0,9.376734851684887e-06
seq182,[0.0],0,2.8012116217723815e-06
seq183,[0.0],0,3.193048087268835e-06
seq184,[0.0],0,8.749891094339546e-06
seq185,[0.0],0,3.0286350920505356e-06
seq186,[0.0],0,9.811999007069971e-06
seq187,[0.0],0,2.7610460620053345e-06
seq188,[0.0],0,5.56824625164154e-06
seq189,[0.0],0,2.3461199816665612e-05
seq190,[0.0],0,2.342166681046365e-06
seq191,[0.0],0,1.7861415471998043e-05
seq192,[0.0],0,3.183731223543873e-06
seq193,[0.0],0,5.352382686396595e-06
seq194,[0.0],0,4.134519258514047e-06
seq195,[0.0],0,1.388056443829555e-05
seq196,[0.0],0,8.170655405592697e-07
seq197,[1.0],1,0.9999946355819702
seq198,[0.0],0,4.864719358010916e-06
seq199,[0.0],0,5.664839136443334e-06
seq200,[0.0],0,4.997458745492622e-05
seq201,[0.0],0,1.176475689135259e-05
seq202,[0.0],0,9.567893357598223e-06
seq203,[0.0],0,3.5264415600977372e-06
seq204,[0.0],0,8.803820492175873e-06
seq205,[0.0],0,0.0034085744991898537
seq206,[1.0],0,4.131610239710426e-06
seq207,[0.0],0,4.410718247527257e-06
seq208,[1.0],1,0.9999758005142212
seq209,[0.0],1,0.5391066670417786
seq210,[0.0],0,7.244765129144071e-06
seq211,[0.0],0,1.7504627294329111e-06
seq212,[0.0],0,0.0002435835194773972
seq213,[0.0],0,1.6008586953830672e-06
seq214,[0.0],1,0.9997918009757996
seq215,[0.0],0,5.134085768077057e-06
seq216,[0.0],0,7.653314241906628e-06
seq217,[0.0],0,1.668426011747215e-05
seq218,[0.0],0,5.853584752912866e-06
seq219,[0.0],0,2.4308317279064795e-06
seq220,[0.0],0,1.7576556956555578e-06
seq221,[0.0],0,3.808759356616065e-05
seq222,[0.0],0,8.076457561401185e-06
seq223,[0.0],0,8.653536497149616e-05
seq224,[0.0],0,5.8266946325602476e-06
seq225,[0.0],0,2.904937446146505e-06
