ids,y_true,y_pred,y_score
seq1,[0.0],0,1.0437063480139841e-07
seq2,[0.0],0,0.00013647325977217406
seq3,[1.0],1,0.998516857624054
seq4,[0.0],0,1.7555750673636794e-05
seq5,[0.0],0,3.704608886323513e-08
seq6,[0.0],0,1.87012610695092e-05
seq7,[0.0],0,4.144428203289863e-06
seq8,[0.0],0,7.316115079447627e-05
seq9,[0.0],0,1.2746674656227697e-05
seq10,[0.0],0,9.744086071350466e-08
seq11,[0.0],0,0.0004879266780335456
seq12,[0.0],0,0.00010793227556860074
seq13,[0.0],0,6.0724614741047844e-05
seq14,[0.0],0,8.858664841682184e-06
seq15,[0.0],0,5.255801079329103e-05
seq16,[0.0],0,2.33703940466512e-06
seq17,[0.0],0,4.592635832523229e-06
seq18,[0.0],0,3.55809461325407e-05
seq19,[1.0],1,0.9934834837913513
seq20,[0.0],0,5.04119498145883e-07
seq21,[0.0],0,0.019108710810542107
seq22,[0.0],0,1.6204336361624883e-06
seq23,[0.0],0,1.713096753519494e-05
seq24,[0.0],0,0.0005222760955803096
seq25,[0.0],0,3.936734174203593e-06
seq26,[0.0],0,3.931327682948904e-06
seq27,[0.0],0,4.67333484266419e-06
seq28,[0.0],0,1.981801506190095e-05
seq29,[0.0],0,9.259852049581241e-06
seq30,[1.0],1,0.99921715259552
seq31,[1.0],1,0.9992308616638184
seq32,[0.0],0,6.025244147167541e-06
seq33,[0.0],0,8.37394327390939e-06
seq34,[0.0],0,0.0005216673598624766
seq35,[1.0],1,0.9980947375297546
seq36,[0.0],0,4.692275615525432e-05
seq37,[0.0],0,4.099411398783559e-06
seq38,[1.0],1,0.9849821329116821
seq39,[0.0],0,6.542168762280198e-07
seq40,[0.0],0,1.6685997934473562e-06
seq41,[1.0],1,0.9993769526481628
seq42,[1.0],1,0.999849796295166
seq43,[0.0],0,1.1368127161404118e-05
seq44,[0.0],0,3.0325481930049136e-06
seq45,[0.0],0,2.2961270587984473e-05
seq46,[0.0],0,5.803126441605855e-06
seq47,[0.0],0,2.6023906229966087e-06
seq48,[0.0],0,7.042638753773645e-05
seq49,[1.0],1,0.9966927766799927
seq50,[1.0],0,3.138392003165791e-06
seq51,[0.0],0,0.007531734183430672
seq52,[0.0],0,3.965174073528033e-06
seq53,[0.0],0,2.4409868274233304e-05
seq54,[0.0],0,3.502339041006053e-08
seq55,[0.0],0,0.06454012542963028
seq56,[0.0],0,0.019665345549583435
seq57,[0.0],0,1.5939021977828816e-05
seq58,[0.0],0,0.0007661398267373443
seq59,[0.0],0,2.2965976313571446e-05
seq60,[0.0],1,0.5716316103935242
seq61,[0.0],0,4.310587428335566e-06
seq62,[0.0],0,4.949580670654541e-06
seq63,[0.0],0,5.160098339729302e-07
seq64,[0.0],0,3.6111912322667195e-06
seq65,[0.0],0,2.9041837024124106e-06
seq66,[0.0],0,5.220832463237457e-06
seq67,[0.0],0,1.6659059838275425e-05
seq68,[0.0],0,9.206201866618358e-06
seq69,[0.0],0,3.148218411297421e-06
seq70,[0.0],0,0.0002447236911393702
seq71,[0.0],0,1.5250438991643023e-05
seq72,[0.0],0,5.493534990819171e-05
seq73,[0.0],0,1.2063323083566502e-05
seq74,[0.0],0,7.272786751855165e-05
seq75,[0.0],0,4.346537934907246e-06
seq76,[0.0],0,0.00038273987593129277
seq77,[0.0],0,2.3583364963997155e-05
seq78,[0.0],0,0.007834099233150482
seq79,[0.0],0,0.0007976657943800092
seq80,[0.0],0,4.012955287180375e-06
seq81,[0.0],1,0.6088049411773682
seq82,[1.0],1,0.9997130036354065
seq83,[0.0],0,0.00013305043103173375
seq84,[0.0],0,1.8914917745860294e-05
seq85,[0.0],0,7.360923518717755e-06
seq86,[0.0],0,8.341305147041567e-06
seq87,[0.0],0,1.1011176866304595e-05
seq88,[0.0],0,1.9159133444190957e-05
seq89,[0.0],0,9.837940888246521e-05
seq90,[0.0],0,5.952722858637571e-05
seq91,[0.0],0,2.2971587441134034e-06
seq92,[0.0],0,8.558638000977226e-06
seq93,[0.0],0,3.580095653887838e-05
seq94,[0.0],0,5.551570211537182e-06
seq95,[0.0],0,1.2795781003660522e-05
seq96,[0.0],0,1.745881309034303e-05
seq97,[0.0],0,5.3002518143330235e-06
seq98,[0.0],0,3.1672527256887406e-05
seq99,[0.0],0,6.754516107321251e-06
seq100,[0.0],0,9.363786375615746e-06
seq101,[0.0],0,0.04395400360226631
seq102,[0.0],0,2.063914325844962e-05
seq103,[0.0],0,8.655651072331239e-06
seq104,[0.0],0,2.6335237635066733e-06
seq105,[0.0],0,1.695227183518e-06
seq106,[0.0],0,0.0002164668549085036
seq107,[0.0],0,4.977656331561775e-08
seq108,[1.0],1,0.9999512434005737
seq109,[0.0],0,1.0432707313157152e-05
seq110,[0.0],0,3.1401134037878364e-05
seq111,[0.0],0,6.979660724937276e-07
seq112,[0.0],0,3.960129106417298e-06
seq113,[0.0],0,2.2461526896222495e-06
seq114,[0.0],0,1.872656685009133e-05
seq115,[0.0],0,3.792923234868795e-05
seq116,[0.0],0,6.294204922596691e-06
seq117,[1.0],1,0.9998486042022705
seq118,[0.0],0,5.93811746512074e-05
seq119,[0.0],0,0.0005199873703531921
seq120,[0.0],0,1.5298595826607198e-05
seq121,[0.0],0,1.9647895896923728e-05
seq122,[0.0],0,0.07209280133247375
seq123,[0.0],0,2.765893623291049e-05
seq124,[0.0],0,8.154739043675363e-05
seq125,[0.0],0,1.242544749402441e-05
seq126,[0.0],0,1.066335698851617e-05
seq127,[1.0],0,0.000715716858394444
seq128,[0.0],0,5.722526111640036e-06
seq129,[0.0],0,4.233304935041815e-06
seq130,[0.0],0,1.7688079196886974e-06
seq131,[0.0],0,2.9614126262345053e-08
seq132,[0.0],0,1.582895674800966e-05
seq133,[0.0],0,5.7593174460635055e-06
seq134,[0.0],0,2.7996682661068917e-07
seq135,[0.0],0,5.508092613126792e-07
seq136,[0.0],0,9.707708159112372e-06
seq137,[0.0],0,0.22940509021282196
seq138,[0.0],0,2.568130639701849e-06
seq139,[0.0],0,0.0020662881433963776
seq140,[0.0],0,9.045936167240143e-06
seq141,[0.0],0,0.0008719112956896424
seq142,[0.0],0,2.6498764782445505e-06
seq143,[0.0],0,1.971105120901484e-06
seq144,[0.0],0,1.561018143547699e-05
seq145,[0.0],0,2.1363557607401162e-06
seq146,[0.0],0,2.1364169242588105e-06
seq147,[0.0],0,2.6744753540697275e-06
seq148,[0.0],0,1.7884049157146364e-05
seq149,[0.0],0,1.087384680431569e-05
seq150,[1.0],1,0.9946354031562805
seq151,[0.0],0,4.429560704011237e-06
seq152,[0.0],0,0.00024952521198429167
seq153,[0.0],0,2.6694333428167738e-05
seq154,[0.0],0,0.0011364661622792482
seq155,[0.0],0,0.0012259825598448515
seq156,[0.0],0,4.286180410417728e-05
seq157,[1.0],1,0.9993370175361633
seq158,[0.0],0,1.2350345969025511e-05
seq159,[0.0],0,1.5522284229518846e-05
seq160,[0.0],0,4.64151935375412e-06
seq161,[0.0],0,5.994455705149448e-07
seq162,[0.0],0,1.162371518148575e-05
seq163,[0.0],0,3.9127053241827525e-06
seq164,[0.0],0,1.5770299796713516e-05
seq165,[0.0],0,5.910064828640316e-07
seq166,[0.0],0,1.0879230103455484e-05
seq167,[0.0],0,0.00027767333085648715
seq168,[0.0],0,0.00012094579142285511
seq169,[0.0],0,0.0013254571240395308
seq170,[0.0],0,1.3184745512262452e-05
seq171,[1.0],1,0.9984482526779175
seq172,[0.0],0,6.372993811964989e-05
seq173,[0.0],0,3.1669176678406075e-05
seq174,[0.0],0,9.520061576040462e-05
seq175,[1.0],1,0.9995539784431458
seq176,[0.0],0,0.000824400398414582
seq177,[0.0],0,1.4674006365567038e-07
seq178,[0.0],0,1.87294244824443e-05
seq179,[0.0],0,8.412692295678426e-06
seq180,[0.0],0,5.376898479880765e-05
seq181,[0.0],0,7.3402643465669826e-06
seq182,[0.0],0,8.452656743429543e-07
seq183,[0.0],0,3.210796057828702e-05
seq184,[0.0],0,1.8465029825165402e-06
seq185,[0.0],0,2.356214463361539e-05
seq186,[0.0],0,2.5270378500863444e-06
seq187,[0.0],0,1.172362544821226e-06
seq188,[0.0],0,2.4539243895560503e-05
seq189,[0.0],0,1.0828872291313019e-05
seq190,[0.0],0,7.215399364213226e-06
seq191,[0.0],0,8.786027319729328e-05
seq192,[0.0],0,3.1785466489964165e-06
seq193,[0.0],0,0.000386350613553077
seq194,[0.0],0,7.438796728820307e-06
seq195,[0.0],0,1.3585829947260208e-05
seq196,[0.0],0,5.521424668586405e-07
seq197,[1.0],1,0.9988328814506531
seq198,[0.0],0,2.669974719538004e-06
seq199,[0.0],0,0.00020917327492497861
seq200,[0.0],0,3.2534637284697965e-05
seq201,[0.0],0,8.254015483544208e-06
seq202,[0.0],0,1.3825105270370841e-05
seq203,[0.0],0,7.4631557254178915e-06
seq204,[0.0],0,4.701739158008422e-07
seq205,[0.0],0,0.0066159446723759174
seq206,[1.0],0,9.991618753701914e-06
seq207,[0.0],0,2.1212887077126652e-05
seq208,[1.0],1,0.9956812858581543
seq209,[0.0],0,0.040783774107694626
seq210,[0.0],0,2.385564221185632e-05
seq211,[0.0],0,3.8076639157225145e-06
seq212,[0.0],0,7.901670869614463e-06
seq213,[0.0],0,0.00030170223908498883
seq214,[0.0],1,0.9582893252372742
seq215,[0.0],0,8.871446880220901e-06
seq216,[0.0],0,7.893642077760887e-07
seq217,[0.0],0,1.3311948350747116e-05
seq218,[0.0],0,5.56582490389701e-05
seq219,[0.0],0,0.0001994096237467602
seq220,[0.0],0,4.5307701839192305e-06
seq221,[0.0],0,1.123272977565648e-05
seq222,[0.0],0,0.0001197863239212893
seq223,[0.0],0,0.0012987821828573942
seq224,[0.0],0,1.1879721569130197e-05
seq225,[0.0],0,0.00045206648064777255
seq226,[0.0],0,6.9331958911789116e-06
seq227,[1.0],0,0.0005281377234496176
seq228,[0.0],0,3.947569950923935e-07
seq229,[1.0],1,0.8327106237411499
seq230,[0.0],0,0.0018860732670873404
seq231,[0.0],0,0.0005028279847465456
seq232,[0.0],0,1.420502485416364e-06
seq233,[1.0],0,1.4749106412637047e-05
seq234,[0.0],0,3.240925070713274e-05
seq235,[0.0],0,7.86860182415694e-05
seq236,[1.0],1,0.9995582699775696
seq237,[0.0],0,1.6318599591613747e-06
seq238,[0.0],0,0.22693729400634766
