ids,y_true,y_pred,y_score
seq1,[0.0],0,0.29909953474998474
seq2,[1.0],1,0.8780600428581238
seq3,[0.0],0,0.34441399574279785
seq4,[0.0],0,0.39000260829925537
seq5,[0.0],0,0.2816932201385498
seq6,[0.0],0,0.26439952850341797
seq7,[0.0],0,0.33623263239860535
seq8,[0.0],0,0.33664560317993164
seq9,[0.0],0,0.29748353362083435
seq10,[0.0],0,0.33702242374420166
seq11,[0.0],1,0.6604955792427063
seq12,[0.0],0,0.338640034198761
seq13,[0.0],0,0.32184168696403503
seq14,[0.0],0,0.3051674962043762
seq15,[0.0],0,0.2707666754722595
seq16,[0.0],1,0.7302891612052917
seq17,[0.0],0,0.25226160883903503
seq18,[0.0],0,0.3846464157104492
seq19,[1.0],1,0.9372273087501526
seq20,[0.0],0,0.34788310527801514
seq21,[0.0],0,0.2937810719013214
seq22,[0.0],0,0.340408056974411
seq23,[0.0],0,0.28127679228782654
seq24,[0.0],1,0.8470101356506348
seq25,[0.0],0,0.2937551438808441
seq26,[0.0],0,0.27898913621902466
seq27,[1.0],1,0.9564429521560669
seq28,[0.0],0,0.28096961975097656
seq29,[0.0],1,0.9177752733230591
seq30,[0.0],0,0.3245618939399719
seq31,[0.0],0,0.28713759779930115
seq32,[0.0],0,0.2912987172603607
seq33,[0.0],0,0.31450486183166504
seq34,[0.0],0,0.31024169921875
seq35,[0.0],0,0.32189473509788513
seq36,[0.0],0,0.3522614538669586
seq37,[0.0],0,0.3677229583263397
seq38,[0.0],0,0.3540341854095459
seq39,[0.0],0,0.32242703437805176
seq40,[0.0],0,0.4654403030872345
seq41,[0.0],0,0.3241449296474457
seq42,[0.0],0,0.2811312973499298
seq43,[0.0],0,0.28900888562202454
seq44,[1.0],0,0.4115310311317444
seq45,[0.0],0,0.27272751927375793
seq46,[0.0],0,0.35396188497543335
seq47,[1.0],1,0.9636019468307495
seq48,[1.0],1,0.93031245470047
seq49,[0.0],0,0.35679811239242554
seq50,[0.0],0,0.3788069188594818
seq51,[0.0],0,0.4135245382785797
seq52,[0.0],0,0.4538092017173767
seq53,[0.0],0,0.3003159165382385
seq54,[0.0],0,0.27079546451568604
seq55,[0.0],0,0.3833698034286499
seq56,[0.0],0,0.29088079929351807
seq57,[0.0],1,0.8393226861953735
seq58,[0.0],0,0.27524206042289734
seq59,[0.0],0,0.3058042824268341
seq60,[0.0],0,0.3155728876590729
seq61,[0.0],0,0.47891291975975037
seq62,[0.0],0,0.39138132333755493
seq63,[0.0],0,0.2770984172821045
seq64,[0.0],0,0.3090384304523468
seq65,[0.0],0,0.2613926827907562
seq66,[0.0],0,0.34698179364204407
seq67,[0.0],0,0.2807489037513733
seq68,[0.0],0,0.33575135469436646
seq69,[1.0],1,0.8685426115989685
seq70,[0.0],0,0.2970868647098541
seq71,[0.0],0,0.28817030787467957
seq72,[0.0],0,0.37118932604789734
seq73,[0.0],0,0.26881954073905945
seq74,[0.0],0,0.2794434428215027
seq75,[0.0],0,0.36340126395225525
seq76,[0.0],1,0.533786416053772
seq77,[1.0],1,0.9777402877807617
seq78,[0.0],0,0.32683488726615906
seq79,[0.0],0,0.26611271500587463
seq80,[0.0],0,0.34729477763175964
seq81,[0.0],0,0.3902868628501892
