ids,y_true,y_pred,y_score
seq1,0,1,0.7081066966056824
seq2,0,0,7.591293979203328e-05
seq3,0,0,0.0001898442569654435
seq4,1,1,0.9999904632568359
seq5,0,0,0.00017015235789585859
seq6,1,1,0.9999734163284302
seq7,0,0,0.00018329508020542562
seq8,1,1,0.9965872764587402
seq9,0,0,8.957720274338499e-05
seq10,0,0,3.604373341659084e-05
seq11,0,0,6.755190406693146e-05
seq12,0,0,0.0012403634609654546
seq13,0,0,4.349019218352623e-05
seq14,0,0,3.9829788875067607e-05
seq15,0,0,9.739817323861644e-05
seq16,0,0,3.142549030599184e-05
seq17,0,0,0.00015274736506398767
seq18,0,0,0.02210475318133831
seq19,0,0,7.105591794243082e-05
seq20,0,0,0.003696711268275976
seq21,0,0,0.12252505123615265
seq22,0,0,5.769389099441469e-05
seq23,0,0,4.628076931112446e-05
seq24,0,0,0.0731142982840538
seq25,0,0,6.5818996517919e-05
seq26,0,1,0.9997373223304749
seq27,0,0,5.3120849770493805e-05
seq28,0,0,6.227528501767665e-05
seq29,0,0,6.632987788179889e-05
seq30,0,0,5.746524766436778e-05
seq31,0,0,0.0003723939007613808
seq32,0,0,0.0008973017684184015
seq33,0,0,0.00030186393996700644
seq34,0,0,0.0005153691163286567
seq35,1,1,0.999841570854187
seq36,0,0,0.00019032218551728874
seq37,0,0,0.00012228297418914735
seq38,0,0,2.1563359041465446e-05
seq39,0,0,3.464935070951469e-05
seq40,0,0,0.00047856176388449967
seq41,1,1,0.9999251365661621
seq42,0,0,0.000365692307241261
seq43,0,0,6.148691318230703e-05
seq44,0,0,5.354966197046451e-05
seq45,0,0,0.01572199910879135
seq46,0,0,0.08720700442790985
seq47,0,0,0.00041663902811706066
seq48,0,0,0.0002591797383502126
seq49,0,0,2.473012136761099e-05
seq50,0,0,0.0004704293969552964
seq51,0,0,0.027142789214849472
seq52,0,0,3.654002648545429e-05
seq53,0,0,0.00033025219454430044
seq54,0,0,0.013119968585669994
seq55,0,0,0.00034346169559285045
seq56,1,1,0.99993896484375
seq57,0,1,0.8659992218017578
seq58,0,0,0.00023783544020261616
seq59,0,0,0.00017187002231366932
seq60,0,0,2.2625610654358752e-05
seq61,0,0,7.826917862985283e-05
