id,y_true,y_pred,y_score
positive_001_Acinetobacter_baumannii_OmpA_ompA_UniProt_X5CWG4,1,1,0.7725344896316528
positive_002_Acinetobacter_baumannii_Bap_BauA_bap_bauA_UniProt_Q76HJ9,1,1,0.65494704246521
positive_003_B_anthracis_PA63_LAMP1,1,1,0.6833958625793457
positive_004_B_anthracis_VO_VO_0011029_AAF86457_1_protective_antigen_plasmid,1,1,0.7468598484992981
positive_005_B_anthracis_KHA39277_1_molecular_chaperone_GroEL_Bacillus_anthra,1,1,0.8545703887939453
positive_006_Brucella_spp_B_melitensis_M5_P39,1,1,0.821590006351471
positive_007_Brucella_spp_omp16,1,1,0.713051974773407
positive_008_Brucella_spp_Tig,1,1,0.8074871897697449
positive_009_E_coli_CAA84489_1_FyuA_precursor_Escherichia_coli,1,1,0.7418222427368164
positive_010_E_coli_eae,1,1,0.8658308982849121
positive_011_E_coli_efa1,1,1,0.6453509330749512
positive_012_E_coli_EDU93042_1_Tir_Escherichia_coli_O157_H7_str_EC869,1,1,0.6481872797012329
positive_013_E_coli_faeG,1,1,0.8131859302520752
positive_014_E_coli_fedA,1,1,0.8570732474327087
positive_015_E_coli_APB87310_1_OmpF_Escherichia_coli,1,1,0.8753286600112915
positive_016_E_coli_VO_VO_0010988_YP_002539290_1_IroN_siderophore_recept,1,1,0.8058715462684631
positive_017_E_coli_AMR36194_1_IreA_Escherichia_coli,1,1,0.7998455166816711
positive_018_E_coli_ompC,1,1,0.8389387130737305
positive_019_E_coli_VO_VO_0010965_YP_853080_1_pesticin_yersiniabactin_re,1,1,0.7352176904678345
positive_020_E_coli_Tir,1,1,0.6510064005851746
positive_021_Leptospira_interrogans_LigA_fragment_LigA7_13_ligA_UniProt_C0J1Q2,1,1,0.912754476070404
positive_022_Leptospira_interrogans_LigB0_7_ligB_UniProt_C0J1Q3,1,1,0.9160728454589844
positive_023_Leptospira_interrogans_PF07598_VM_proteins_PF07598_family_VM_proteins_UniPr,1,1,0.6624996662139893
positive_024_M_tuberculosis_VO_VO_0012408_NP_214864_1_chaperone_protein_DnaK_Myc,1,1,0.6778938174247742
positive_025_M_tuberculosis_VO_VO_0010952_NP_218321_1_diacylglycerol_acyltransfe,1,1,0.7746821045875549
positive_026_M_tuberculosis_PE20,1,1,0.9234845638275146
positive_027_M_tuberculosis_PPE18,1,1,0.8358540534973145
positive_028_M_tuberculosis_PPE31,1,1,0.8390387892723083
positive_029_M_tuberculosis_Rv1813c,1,1,0.5858843922615051
positive_030_N_meningitidis_gp120,1,1,0.8856204748153687
positive_031_N_meningitidis_tbp2,1,1,0.811852753162384
positive_032_N_meningitidis_tbpA,1,1,0.5939359664916992
positive_033_Neisseria_meningitidis_serogroup_B_fHbp_fHbp_UniProt_W6AQ57,1,1,0.6078935265541077
positive_034_Neisseria_meningitidis_serogroup_B_NadA_nadA_UniProt_P0DV44,1,1,0.8427836894989014
positive_035_Shigella_spp_VirG_virG_icsA_UniProt_Q7BCK4,1,1,0.8440525531768799
positive_036_Staphylococcus_aureus_IsdA_isdA_UniProt_P0C1S5,1,1,0.5850822925567627
positive_037_Staphylococcus_aureus_IsdB_isdB_UniProt_Q7A656,1,1,0.5914848446846008
positive_038_Staphylococcus_aureus_SpA_KKAA_spa_protein_A_mutant_UniProt_P02976,1,1,0.8148898482322693
positive_039_Streptococcus_pneumoniae_PspA_pspA_UniProt_A0A4J2C4G8,1,1,0.8257871270179749
positive_040_Streptococcus_pneumoniae_PhpA_phpA_UniProt_Q9AG74,1,1,0.5980512499809265
positive_041_Streptococcus_pneumoniae_ZmpB_zmpB_UniProt_Q9L7Q2,1,1,0.760491132736206
positive_042_Uropathogenic_Escherichia_coli_FimH_FimCH_fimH_UniProt_A0A6G6FTV1,1,1,0.8276115655899048
negative_001_Acinetobacter_baumannii_negative_sample_000001_tr_F0KQ11_F0KQ11_ACIP2,0,0,0.0008154542301781476
negative_002_Acinetobacter_baumannii_negative_sample_000002_tr_F0KHD3_F0KHD3_ACIP2,0,0,0.006630387622863054
negative_003_Acinetobacter_baumannii_negative_sample_000003_tr_F0KLB0_F0KLB0_ACIP2,0,0,0.02185068652033806
negative_004_Acinetobacter_baumannii_negative_sample_000004_tr_F0KN37_F0KN37_ACIP2,0,0,0.024232132360339165
negative_005_Acinetobacter_baumannii_negative_sample_000005_tr_F0KG15_F0KG15_ACIP2,0,0,0.2750803232192993
negative_006_Acinetobacter_baumannii_negative_sample_000006_tr_F0KN03_F0KN03_ACIP2,0,0,0.01337607391178608
negative_007_Acinetobacter_baumannii_negative_sample_000007_tr_F0KK85_F0KK85_ACIP2,0,0,0.004844016395509243
negative_008_Acinetobacter_baumannii_negative_sample_000008_tr_F0KIX3_F0KIX3_ACIP2,0,0,0.04849296435713768
negative_009_Acinetobacter_baumannii_negative_sample_000009_tr_F0KH26_F0KH26_ACIP2,0,0,0.005733531899750233
negative_010_Acinetobacter_baumannii_negative_sample_000010_tr_F0KIF9_F0KIF9_ACIP2,0,0,0.018329771235585213
negative_011_Acinetobacter_baumannii_negative_sample_000021_tr_F0KFY4_F0KFY4_ACIP2,0,1,0.5665499567985535
negative_012_Acinetobacter_baumannii_negative_sample_000022_tr_F0KMB5_F0KMB5_ACIP2,0,0,0.008554281666874886
negative_013_Acinetobacter_baumannii_negative_sample_000023_tr_F0KGL1_F0KGL1_ACIP2,0,0,0.014653674326837063
negative_014_Acinetobacter_baumannii_negative_sample_000024_tr_F0KJX1_F0KJX1_ACIP2,0,0,0.15592655539512634
negative_015_Acinetobacter_baumannii_negative_sample_000025_tr_F0KK15_F0KK15_ACIP2,0,0,0.006006880663335323
negative_016_Acinetobacter_baumannii_negative_sample_000026_tr_F0KI41_F0KI41_ACIP2,0,0,0.014606360346078873
negative_017_Acinetobacter_baumannii_negative_sample_000027_tr_F0KLR1_F0KLR1_ACIP2,0,0,0.05671792849898338
negative_018_Acinetobacter_baumannii_negative_sample_000028_tr_F0KJH5_F0KJH5_ACIP2,0,0,0.013003025203943253
negative_019_Acinetobacter_baumannii_negative_sample_000029_tr_F0KQ04_F0KQ04_ACIP2,0,0,0.011615238152444363
negative_020_Acinetobacter_baumannii_negative_sample_000030_tr_F0KQ16_F0KQ16_ACIP2,0,0,0.02258814312517643
negative_021_B_anthracis_negative_sample_000001_tr_A0A6L7H844_A0A6L7H844_BACA,0,0,0.030578460544347763
negative_022_B_anthracis_negative_sample_000002_tr_A0A6L7H621_A0A6L7H621_BACA,0,0,0.030471326783299446
negative_023_B_anthracis_negative_sample_000003_tr_A0A348A604_A0A348A604_BACA,0,1,0.5237735509872437
negative_024_B_anthracis_negative_sample_000004_tr_A0A6L8PSB6_A0A6L8PSB6_BACA,0,0,0.003455286379903555
negative_025_B_anthracis_negative_sample_000005_tr_A0A6H3AGX8_A0A6H3AGX8_BACA,0,0,0.020231973379850388
negative_026_B_anthracis_negative_sample_000006_tr_A0A6L7HP15_A0A6L7HP15_BACA,0,0,0.00346377887763083
negative_027_B_anthracis_negative_sample_000007_sp_Q81VW3_SYK_BACAN,0,0,0.020738987252116203
negative_028_B_anthracis_negative_sample_000008_tr_A0A6L8PLU2_A0A6L8PLU2_BACA,0,0,0.2967626452445984
negative_029_B_anthracis_negative_sample_000009_tr_A0A6L7H1N9_A0A6L7H1N9_BACA,0,0,0.20554478466510773
negative_030_B_anthracis_negative_sample_000010_tr_Q81TG3_Q81TG3_BACAN,0,0,0.006508862599730492
negative_031_B_anthracis_negative_sample_000011_tr_A0A6L7H979_A0A6L7H979_BACA,0,0,0.06669023633003235
negative_032_B_anthracis_negative_sample_000012_tr_Q81YD5_Q81YD5_BACAN,0,0,0.0017760162008926272
negative_033_B_anthracis_negative_sample_000013_tr_A0A6L8PHR7_A0A6L8PHR7_BACA,0,0,0.01158397737890482
negative_034_B_anthracis_negative_sample_000014_tr_A0A6L8PEG0_A0A6L8PEG0_BACA,0,0,0.11319976300001144
negative_035_B_anthracis_negative_sample_000015_tr_A0A6L7HFS7_A0A6L7HFS7_BACA,0,0,0.0038283588364720345
negative_036_B_anthracis_negative_sample_000016_tr_A0A6L8P3Q4_A0A6L8P3Q4_BACA,0,0,0.007853521965444088
negative_037_B_anthracis_negative_sample_000017_sp_Q81SW2_GCH1_BACAN,0,0,0.009369755163788795
negative_038_B_anthracis_negative_sample_000018_tr_A0A6L7HCU8_A0A6L7HCU8_BACA,0,0,0.004180526360869408
negative_039_B_anthracis_negative_sample_000019_tr_Q9WW35_Q9WW35_BACAN,0,0,0.00725401658564806
negative_040_B_anthracis_negative_sample_000020_tr_A0A6L8PSZ5_A0A6L8PSZ5_BACA,0,0,0.006834394298493862
negative_041_B_anthracis_negative_sample_000021_tr_Q9X2Y0_Q9X2Y0_BACAN,0,0,0.06747869402170181
negative_042_B_anthracis_negative_sample_000022_tr_A0A6L8PR54_A0A6L8PR54_BACA,0,0,0.0033876863308250904
negative_043_B_anthracis_negative_sample_000023_sp_Q81LL3_Y4603_BACAN,0,0,0.0054533774964511395
negative_044_B_anthracis_negative_sample_000024_sp_Q81M49_NUSB_BACAN,0,0,0.0025856923311948776
negative_045_B_anthracis_negative_sample_000025_tr_A0A6L8PY32_A0A6L8PY32_BACA,0,0,0.0034735333174467087
negative_046_B_anthracis_negative_sample_000026_tr_A0A6L8NVG3_A0A6L8NVG3_BACA,0,0,0.03517265245318413
negative_047_B_anthracis_negative_sample_000027_sp_Q81VF1_SPRTL_BACAN,0,0,0.0017781986389309168
negative_048_B_anthracis_negative_sample_000028_tr_A0A6L8PFQ9_A0A6L8PFQ9_BACA,0,0,0.01237146183848381
negative_049_B_anthracis_negative_sample_000029_tr_A0A6L7HEW1_A0A6L7HEW1_BACA,0,0,0.041628580540418625
negative_050_B_anthracis_negative_sample_000030_tr_A0A3Q0PPT7_A0A3Q0PPT7_BACA,0,0,0.04718310385942459
negative_051_Brucella_spp_negative_sample_000001_tr_Q2YRM3_Q2YRM3_BRUA2,0,0,0.10841724276542664
negative_052_Brucella_spp_negative_sample_000002_tr_Q2YK43_Q2YK43_BRUA2,0,0,0.016601871699094772
negative_053_Brucella_spp_negative_sample_000003_tr_Q2YP71_Q2YP71_BRUA2,0,0,0.0029845538083463907
negative_054_Brucella_spp_negative_sample_000004_tr_Q2YKN4_Q2YKN4_BRUA2,0,0,0.00828951969742775
negative_055_Brucella_spp_negative_sample_000005_sp_Q2YNE3_SYP_BRUA2,0,0,0.059739600867033005
negative_056_Brucella_spp_negative_sample_000006_tr_Q2YQD1_Q2YQD1_BRUA2,0,0,0.03412680700421333
negative_057_Brucella_spp_negative_sample_000007_tr_Q2YJC3_Q2YJC3_BRUA2,0,0,0.007474929094314575
negative_058_Brucella_spp_negative_sample_000008_tr_Q2YIY0_Q2YIY0_BRUA2,0,0,0.02884904108941555
